CLINICAL O
CASE: O

A B-Premise
7-month-old I-Premise
infant I-Premise
comes I-Premise
to I-Premise
the I-Premise
emergency I-Premise
department I-Premise
referred I-Premise
by I-Premise
his I-Premise
pediatrician I-Premise
for I-Premise
suspected I-Premise
Kawasaki I-Premise
disease. I-Premise

He B-Premise
reports I-Premise
a I-Premise
fever I-Premise
of I-Premise
up I-Premise
to I-Premise
39.5ºC I-Premise
of I-Premise
5 I-Premise
days I-Premise
evolution I-Premise
that I-Premise
does I-Premise
not I-Premise
subside I-Premise
despite I-Premise
treatment I-Premise
with I-Premise
amoxicillin I-Premise
prescribed I-Premise
72 I-Premise
hours I-Premise
ago I-Premise
for I-Premise
suspected I-Premise
acute I-Premise
pharyngotonsillitis. I-Premise

During B-Premise
the I-Premise
last I-Premise
24 I-Premise
hours I-Premise
he I-Premise
has I-Premise
had I-Premise
erythematous I-Premise
and I-Premise
pruritic I-Premise
exanthema I-Premise
of I-Premise
cephalocaudal I-Premise
evolution I-Premise
and O
during B-Premise
the I-Premise
last I-Premise
few I-Premise
days I-Premise
his I-Premise
parents I-Premise
have I-Premise
noticed I-Premise
a I-Premise
cough I-Premise
and I-Premise
intense I-Premise
conjunctivitis. I-Premise

No B-Premise
rhinorrhea I-Premise
was I-Premise
reported. I-Premise

Clinical B-Premise
examination I-Premise
showed I-Premise
subcrepitant I-Premise
in I-Premise
both I-Premise
lung I-Premise
bases I-Premise
without I-Premise
tachypnea I-Premise
or I-Premise
signs I-Premise
of I-Premise
respiratory I-Premise
distress. I-Premise

On B-Premise
oropharyngeal I-Premise
examination I-Premise
there I-Premise
are I-Premise
whitish I-Premise
spots I-Premise
in I-Premise
the I-Premise
jugal I-Premise
mucosa. I-Premise

What O
is O
the O
most O
probable O
diagnosis? O

1- O
Kawasaki B-Claim
disease. I-Claim

2- O
Scarlet B-Claim
fever. I-Claim

3- O
Allergic B-Claim
reaction I-Claim
to I-Claim
amoxicillin. I-Claim

4- O
Infectious B-Claim
mononucleosis. I-Claim

5- O
Measles. B-Claim

CORRECT O
ANSWER: O
5 O

The B-Claim
correct I-Claim
answer I-Claim
is I-Claim
5. I-Claim

The B-Claim
clue I-Claim
is I-Claim
in I-Claim
the I-Claim
whitish I-Claim
lesions I-Claim
of I-Claim
the I-Claim
jugal I-Claim
mucosa I-Claim
corresponding I-Claim
to I-Claim
Koplik's I-Claim
spots, I-Claim
which I-Claim
are I-Claim
pathognomonic I-Claim
of I-Claim
measles, I-Claim
although I-Claim
as I-Claim
an I-Claim
observation I-Claim
I I-Claim
would I-Claim
say I-Claim
that I-Claim
they I-Claim
usually I-Claim
appear I-Claim
in I-Claim
the I-Claim
prodromal I-Claim
phase I-Claim
of I-Claim
the I-Claim
disease I-Claim
and I-Claim
are I-Claim
often I-Claim
no I-Claim
longer I-Claim
seen I-Claim
when I-Claim
the I-Claim
exanthema I-Claim
appears. I-Claim

In B-Claim
this I-Claim
case I-Claim
you I-Claim
are I-Claim
describing I-Claim
measles I-Claim
complicated I-Claim
by I-Claim
pneumonia. I-Claim

Very O
timely O
question O
at O
the O
present O
time. O

QUESTION O
TYPE: O
UROLOGY O

CLINICAL O
CASE: O

A B-Premise
45-year-old I-Premise
male I-Premise
patient I-Premise
with I-Premise
a I-Premise
history I-Premise
of I-Premise
uric I-Premise
lithiasis I-Premise
with I-Premise
repeated I-Premise
expulsive I-Premise
nephritic I-Premise
colic I-Premise
for I-Premise
25 I-Premise
years, I-Premise
comes I-Premise
to I-Premise
the I-Premise
ED I-Premise
referring I-Premise
palpitations I-Premise
and I-Premise
intense I-Premise
right I-Premise
lumbar I-Premise
pain I-Premise
since I-Premise
2 I-Premise
hours I-Premise
before. I-Premise

Urinalysis B-Premise
showed I-Premise
a I-Premise
pH I-Premise
of I-Premise
5.5 I-Premise
and I-Premise
leukocyturia I-Premise
without I-Premise
proteinuria. I-Premise

The B-Premise
ECG I-Premise
confirms I-Premise
a I-Premise
previously I-Premise
unknown I-Premise
atrial I-Premise
fibrillation. I-Premise

Blood B-Premise
biochemistry I-Premise
shows I-Premise
a I-Premise
creatinine I-Premise
of I-Premise
0.9mg/dl, I-Premise
a I-Premise
calcium I-Premise
of I-Premise
11mg/dl I-Premise
and I-Premise
an I-Premise
LDH I-Premise
of I-Premise
950 I-Premise
U/l. I-Premise

What O
is O
the O
most O
useful O
diagnostic O
maneuver O
to O
perform? O

1- O
Simple B-Claim
abdominal I-Claim
X-ray. I-Claim

2- O
IVU. B-Claim

3- O
CT B-Claim
with I-Claim
contrast. I-Claim

4- O
Abdominal B-Claim
echography. I-Claim

5- O
Doppler B-Claim
echocardiography. I-Claim

CORRECT O
ANSWER: O
3 O

In B-Claim
this I-Claim
question I-Claim
I I-Claim
have I-Claim
more I-Claim
doubts I-Claim
as I-Claim
to I-Claim
which I-Claim
is I-Claim
the I-Claim
correct I-Claim
answer, I-Claim
since I-Claim
we I-Claim
must I-Claim
interpret I-Claim
which I-Claim
is I-Claim
the I-Claim
most I-Claim
useful I-Claim
test, I-Claim
with I-Claim
which I-Claim
we I-Claim
can I-Claim
obtain I-Claim
more I-Claim
performance. I-Claim

However, B-Claim
this I-Claim
situation I-Claim
also I-Claim
depends I-Claim
on I-Claim
the I-Claim
radiology I-Claim
services I-Claim
of I-Claim
each I-Claim
center I-Claim
and I-Claim
their I-Claim
preferences. I-Claim

I B-Claim
will I-Claim
focus I-Claim
on I-Claim
the I-Claim
urological I-Claim
part, I-Claim
leaving I-Claim
aside I-Claim
the I-Claim
rest I-Claim
of I-Claim
the I-Claim
symptomatology. I-Claim

- O
Abdominal B-Claim
X-ray I-Claim
is I-Claim
the I-Claim
first I-Claim
imaging I-Claim
study I-Claim
to I-Claim
be I-Claim
performed I-Claim
because I-Claim
it I-Claim
is I-Claim
fast, I-Claim
simple I-Claim
and I-Claim
practically I-Claim
innocuous I-Claim
(except I-Claim
in I-Claim
children I-Claim
and I-Claim
pregnant I-Claim
women). I-Claim

90% B-Claim
of I-Claim
the I-Claim
stones I-Claim
are I-Claim
radiopaque I-Claim
and I-Claim
therefore I-Claim
visible, I-Claim
but I-Claim
the I-Claim
sensitivity I-Claim
of I-Claim
this I-Claim
test, I-Claim
used I-Claim
in I-Claim
isolation, I-Claim
decreases I-Claim
to I-Claim
45-59%. I-Claim

It B-Claim
is I-Claim
a I-Claim
mandatory I-Claim
test I-Claim
in I-Claim
any I-Claim
suspicion I-Claim
of I-Claim
colic I-Claim
pain. I-Claim

However, B-Claim
it I-Claim
has I-Claim
a I-Claim
lower I-Claim
yield I-Claim
than I-Claim
the I-Claim
others. I-Claim

Although B-Claim
the I-Claim
urological I-Claim
history I-Claim
speaks I-Claim
of I-Claim
uric I-Claim
lithiasis I-Claim
(radiotransparent), I-Claim
with I-Claim
an I-Claim
acid I-Claim
pH I-Claim
that I-Claim
reaffirms I-Claim
the I-Claim
diagnosis I-Claim
of I-Claim
uric I-Claim
origin, I-Claim
we I-Claim
can I-Claim
never I-Claim
rule I-Claim
out I-Claim
calcium I-Claim
oxalate I-Claim
lithiasis I-Claim
that I-Claim
can I-Claim
appear I-Claim
synchronously. I-Claim

- O
IVUS B-Claim
seems I-Claim
to I-Claim
me I-Claim
to I-Claim
be I-Claim
one I-Claim
of I-Claim
the I-Claim
best I-Claim
performing I-Claim
options. I-Claim

It B-Claim
will I-Claim
give I-Claim
us I-Claim
diagnostic I-Claim
clarity I-Claim
of I-Claim
obstruction, I-Claim
its I-Claim
magnitude I-Claim
and I-Claim
its I-Claim
renal I-Claim
repercussions. I-Claim

It B-Claim
has I-Claim
long I-Claim
been I-Claim
considered I-Claim
the I-Claim
examination I-Claim
of I-Claim
choice I-Claim
for I-Claim
the I-Claim
study I-Claim
of I-Claim
patients I-Claim
with I-Claim
renal I-Claim
lithiasis. I-Claim

It B-Claim
is I-Claim
a I-Claim
test I-Claim
with I-Claim
high I-Claim
sensitivity I-Claim
and I-Claim
specificity I-Claim
(87-90% I-Claim
and I-Claim
94-100%, I-Claim
respectively), I-Claim
relatively I-Claim
innocuous, I-Claim
and I-Claim
available I-Claim
in I-Claim
all I-Claim
hospitals. I-Claim

It B-Claim
informs I-Claim
us I-Claim
of I-Claim
the I-Claim
number, I-Claim
size, I-Claim
shape I-Claim
and I-Claim
location I-Claim
of I-Claim
the I-Claim
stone, I-Claim
as I-Claim
well I-Claim
as I-Claim
the I-Claim
functional I-Claim
status I-Claim
of I-Claim
the I-Claim
affected I-Claim
kidney. I-Claim

- O
Contrast-enhanced B-Claim
CT I-Claim
seems I-Claim
to I-Claim
me I-Claim
to I-Claim
be I-Claim
the I-Claim
most I-Claim
efficient I-Claim
option. I-Claim

It B-Claim
serves I-Claim
to I-Claim
discover I-Claim
lithiasis I-Claim
that I-Claim
other I-Claim
tests I-Claim
cannot I-Claim
find I-Claim
and I-Claim
gives I-Claim
us I-Claim
a I-Claim
global I-Claim
image I-Claim
of I-Claim
the I-Claim
rest I-Claim
of I-Claim
the I-Claim
structures. I-Claim

Great B-Claim
performance I-Claim
but I-Claim
also I-Claim
more I-Claim
expensive, I-Claim
more I-Claim
time, I-Claim
more I-Claim
radiation. I-Claim

It B-Claim
has I-Claim
been I-Claim
confirmed I-Claim
as I-Claim
a I-Claim
high I-Claim
sensitivity I-Claim
and I-Claim
specificity I-Claim
scan, I-Claim
surpassing I-Claim
previous I-Claim
tests I-Claim
(94-100% I-Claim
and I-Claim
92-100%, I-Claim
respectively, I-Claim
for I-Claim
the I-Claim
detection I-Claim
of I-Claim
ureteral I-Claim
calculi) I-Claim
and I-Claim
with I-Claim
its I-Claim
numerous I-Claim
advantages I-Claim
it I-Claim
has I-Claim
become I-Claim
the I-Claim
reference I-Claim
test I-Claim
and I-Claim
is I-Claim
expected I-Claim
to I-Claim
replace I-Claim
IVUS I-Claim
and I-Claim
ultrasound I-Claim
worldwide. I-Claim

It B-Claim
performs I-Claim
a I-Claim
helical I-Claim
scan I-Claim
with I-Claim
5 I-Claim
mm I-Claim
slices I-Claim
allowing I-Claim
the I-Claim
detection I-Claim
of I-Claim
stones I-Claim
up I-Claim
to I-Claim
2 I-Claim
mm. I-Claim

With B-Claim
the I-Claim
administration I-Claim
of I-Claim
contrast, I-Claim
it I-Claim
allows I-Claim
the I-Claim
evaluation I-Claim
of I-Claim
renal I-Claim
function. I-Claim

- O
Ultrasound B-Claim
is I-Claim
a I-Claim
fast, I-Claim
cheap I-Claim
and I-Claim
innocuous I-Claim
test, I-Claim
but I-Claim
very I-Claim
radiologist-dependent. I-Claim

It B-Claim
gives I-Claim
great I-Claim
renal I-Claim
information I-Claim
on I-Claim
obstructive I-Claim
repercussions, I-Claim
but I-Claim
less I-Claim
quality I-Claim
in I-Claim
terms I-Claim
of I-Claim
finding I-Claim
a I-Claim
lithiasis. I-Claim

Ultrasonography B-Claim
only I-Claim
detects I-Claim
calculi I-Claim
larger I-Claim
than I-Claim
4 I-Claim
mm, I-Claim
located I-Claim
in I-Claim
the I-Claim
pyelo-ureteral I-Claim
junction I-Claim
or I-Claim
the I-Claim
uretero-vesical I-Claim
junction, I-Claim
while I-Claim
the I-Claim
lumbar I-Claim
and I-Claim
pelvic I-Claim
ureter I-Claim
is I-Claim
not I-Claim
very I-Claim
accessible I-Claim
due I-Claim
to I-Claim
the I-Claim
interposition I-Claim
of I-Claim
the I-Claim
intestinal I-Claim
loops. I-Claim

Therefore, B-Claim
ultrasound I-Claim
performed I-Claim
in I-Claim
isolation I-Claim
is I-Claim
not I-Claim
very I-Claim
sensitive I-Claim
(20-45%) I-Claim
for I-Claim
the I-Claim
detection I-Claim
of I-Claim
calculi, I-Claim
but I-Claim
associated I-Claim
with I-Claim
simple I-Claim
abdominal I-Claim
radiography I-Claim
increases I-Claim
its I-Claim
sensitivity I-Claim
and I-Claim
specificity. I-Claim

- O
Doppler B-Claim
echocardiography I-Claim
has I-Claim
no I-Claim
use I-Claim
in I-Claim
urological I-Claim
diagnosis. I-Claim

My B-Claim
answer I-Claim
would I-Claim
be I-Claim
CT I-Claim
with I-Claim
ev I-Claim
contrast I-Claim
and I-Claim
excretory I-Claim
phase I-Claim
(answer I-Claim
(c)), I-Claim
in I-Claim
terms I-Claim
of I-Claim
performance, I-Claim
sensitivity I-Claim
and I-Claim
specificity. I-Claim

There B-Claim
are I-Claim
radiology I-Claim
services I-Claim
more I-Claim
skilled I-Claim
or I-Claim
predisposed I-Claim
to I-Claim
one I-Claim
or I-Claim
the I-Claim
other. I-Claim

Without B-Claim
forgetting I-Claim
that I-Claim
abdominal I-Claim
X-ray I-Claim
should I-Claim
always I-Claim
be I-Claim
done I-Claim
in I-Claim
the I-Claim
suspicion I-Claim
of I-Claim
colic. I-Claim

QUESTION O
TYPE: O
DERMATOLOGY O

CLINICAL O
CASE: O

A B-Premise
62-year-old I-Premise
man I-Premise
with I-Premise
a I-Premise
history I-Premise
of I-Premise
significant I-Premise
alcohol I-Premise
abuse, I-Premise
carrier I-Premise
of I-Premise
hepatitis I-Premise
C I-Premise
virus, I-Premise
treated I-Premise
with I-Premise
Ibuprofen I-Premise
for I-Premise
tendinitis I-Premise
of I-Premise
the I-Premise
right I-Premise
shoulder, I-Premise
goes I-Premise
to I-Premise
his I-Premise
dermatologist I-Premise
because I-Premise
after I-Premise
spending I-Premise
two I-Premise
weeks I-Premise
on I-Premise
vacation I-Premise
at I-Premise
the I-Premise
beach I-Premise
he I-Premise
notices I-Premise
the I-Premise
appearance I-Premise
of I-Premise
tense I-Premise
blisters I-Premise
on I-Premise
the I-Premise
dorsum I-Premise
of I-Premise
his I-Premise
hands. I-Premise

On B-Premise
examination, I-Premise
in I-Premise
addition I-Premise
to I-Premise
localization I-Premise
and I-Premise
slight I-Premise
malar I-Premise
hypertrichosis. I-Premise

The O
most O
likely O
diagnosis O
is: O

1- O
Epidermolysis B-Claim
bullosa I-Claim
acquisita. I-Claim

2- O
Porphyria B-Claim
cutanea I-Claim
tarda. I-Claim

3- O
Phototoxic B-Claim
reaction. I-Claim

4- O
Contact B-Claim
dermatitis. I-Claim

5- O
Acute B-Claim
intermittent I-Claim
porphyria. I-Claim

CORRECT O
ANSWER: O
2 O

Porphyria B-Claim
Cutanea I-Claim
Tarda: I-Claim
60% B-Claim
of I-Claim
patients I-Claim
with I-Claim
PCT I-Claim
are I-Claim
male, I-Claim
many I-Claim
of I-Claim
them I-Claim
drink I-Claim
alcohol I-Claim
in I-Claim
excess, I-Claim
women I-Claim
who I-Claim
develop I-Claim
it I-Claim
are I-Claim
usually I-Claim
treated I-Claim
with I-Claim
drugs I-Claim
containing I-Claim
estrogens. I-Claim

Most B-Claim
are I-Claim
males I-Claim
with I-Claim
signs I-Claim
of I-Claim
iron I-Claim
overload, I-Claim
this I-Claim
overload I-Claim
reduces I-Claim
the I-Claim
activity I-Claim
of I-Claim
the I-Claim
enzyme I-Claim
uroporphyrinogen I-Claim
decarboxylase, I-Claim
which I-Claim
leads I-Claim
to I-Claim
the I-Claim
elevation I-Claim
of I-Claim
uroporphyrins. I-Claim

HCV B-Claim
and I-Claim
HIV I-Claim
infections I-Claim
have I-Claim
been I-Claim
implicated I-Claim
in I-Claim
the I-Claim
precipitation I-Claim
of I-Claim
acquired I-Claim
PCT. I-Claim

There B-Claim
is I-Claim
a I-Claim
hereditary I-Claim
form I-Claim
with I-Claim
AD I-Claim
pattern. I-Claim

Patients B-Claim
with I-Claim
PCT I-Claim
present I-Claim
with I-Claim
blistering I-Claim
of I-Claim
photoexposed I-Claim
skin, I-Claim
most I-Claim
frequently I-Claim
on I-Claim
the I-Claim
dorsum I-Claim
of I-Claim
the I-Claim
hands I-Claim
and I-Claim
scalp. I-Claim

In B-Claim
addition I-Claim
to I-Claim
fragility, I-Claim
they I-Claim
may I-Claim
develop I-Claim
hypertrichosis, I-Claim
hyperpigmentation, I-Claim
cicatricial I-Claim
alopecia I-Claim
and I-Claim
sclerodermal I-Claim
induration. I-Claim

QUESTION O
TYPE: O
CARDIOLOGY O
AND O
CARDIOVASCULAR O
SURGERY O

CLINICAL O
CASE: O

A B-Premise
26-year-old I-Premise
male I-Premise
patient, I-Premise
competitive I-Premise
athlete, I-Premise
is I-Premise
studied I-Premise
because I-Premise
his I-Premise
brother I-Premise
has I-Premise
had I-Premise
a I-Premise
sudden I-Premise
death. I-Premise

Complementary B-Premise
tests I-Premise
detect I-Premise
the I-Premise
existence I-Premise
of I-Premise
obstructive I-Premise
hypertrophic I-Premise
